image_name,target
ISIC_2600649,0.0002438792
ISIC_2600849,0.032109216
ISIC_2601658,0.052316725
ISIC_2601827,0.010911173
ISIC_2603428,0.00716528
ISIC_2604426,0.00020554621
ISIC_2605953,6.827776e-05
ISIC_2606454,6.202064e-05
ISIC_2607622,0.0110398345
ISIC_2607761,0.00044483534
ISIC_2609978,0.017607914
ISIC_2610536,0.0018635403
ISIC_2610835,0.0074454444
ISIC_2611114,0.0007767186
ISIC_2611496,0.00028264377
ISIC_2613083,0.00023798387
ISIC_2613108,4.0181498e-05
ISIC_2613282,0.3487407
ISIC_2613344,0.00015732282
ISIC_2613780,0.00038003415
ISIC_2613789,0.0001407126
ISIC_2613930,3.386623e-05
ISIC_2615257,0.0006319792
ISIC_2615668,0.00030870814
ISIC_2615759,0.007955007
ISIC_2616322,0.01897242
ISIC_2618851,0.0007941476
ISIC_2621151,0.00011465089
ISIC_2621695,0.0008488124
ISIC_2622879,0.00014294857
ISIC_2623074,0.0001974455
ISIC_2623187,0.0009047821
ISIC_2625601,0.0049427287
ISIC_2626522,0.018617518
ISIC_2629586,0.0003845158
ISIC_2630389,0.0030594147
ISIC_2630515,0.0012066433
ISIC_2631078,0.022667525
ISIC_2632592,3.4503926e-05
ISIC_2632644,0.0038903533
ISIC_2634029,0.009609011
ISIC_2635420,0.0005126235
ISIC_2635638,0.0001477279
ISIC_2635909,0.042982854
ISIC_2636640,8.6818836e-05
ISIC_2639201,0.0006096737
ISIC_2640176,0.0013053303
ISIC_2640777,0.00024418134
ISIC_2642228,0.0075048963
ISIC_2644793,0.000104282546
ISIC_2645900,0.00021340595
ISIC_2646237,0.0017474086
ISIC_2647353,0.0013159602
ISIC_2647881,7.408073e-05
ISIC_2649036,0.0009936222
ISIC_2650588,0.0014471008
ISIC_2650966,0.0016527438
ISIC_2651134,0.0016191974
ISIC_2651324,0.001070726
ISIC_2651405,0.003606486
ISIC_2653979,0.0021932411
ISIC_2656229,0.0014631022
ISIC_2657227,0.00019910783
ISIC_2657760,0.0016548476
ISIC_2659436,0.00036908942
ISIC_2660824,0.00027122954
ISIC_2661607,0.22479948
ISIC_2662261,7.592132e-05
ISIC_2664224,0.0010322798
ISIC_2665667,0.00080897263
ISIC_2667536,8.2603176e-05
ISIC_2669216,0.00066791545
ISIC_2670221,0.0012986157
ISIC_2671409,0.0029818018
ISIC_2672734,0.0051444094
ISIC_2672880,0.0010118675
ISIC_2673001,0.03681195
ISIC_2674316,0.00049562514
ISIC_2674741,0.00012260092
ISIC_2675336,0.00024177716
ISIC_2676053,4.5581337e-06
ISIC_2680392,0.00019505495
ISIC_2680409,0.0049462914
ISIC_2683058,0.062345114
ISIC_2684502,0.013793641
ISIC_2684650,0.0031122507
ISIC_2686371,0.0023912513
ISIC_2688468,0.00019588451
ISIC_2688499,0.00010118504
ISIC_2689674,0.0010132673
ISIC_2690375,9.181749e-05
ISIC_2690862,0.0017567684
ISIC_2691534,0.00026349598
ISIC_2692722,0.0017446377
ISIC_2693087,0.0008449822
ISIC_2693128,0.000102169666
ISIC_2694332,0.0031543886
ISIC_2695358,0.00012573446
ISIC_2695905,0.00025717405
ISIC_2698346,0.00029501293
ISIC_2698764,0.00024222516
ISIC_2700394,8.695193e-05
ISIC_2701388,0.0001455438
ISIC_2701399,0.00015053521
ISIC_2702465,0.001402119
ISIC_2702974,0.00023324188
ISIC_2703646,0.00011026184
ISIC_2704199,0.14266369
ISIC_2705044,0.0006967636
ISIC_2707719,0.009246547
ISIC_2709532,0.008452032
ISIC_2713090,0.0055858176
ISIC_2713319,0.000495249
ISIC_2713862,0.0022655586
ISIC_2715548,0.0005483734
ISIC_2717613,8.428257e-05
ISIC_2719637,0.00050363556
ISIC_2719899,0.0001948744
ISIC_2720185,0.00021795751
ISIC_2720307,4.9223258e-05
ISIC_2722040,0.0003510356
ISIC_2722327,0.00037675074
ISIC_2722675,0.00038041762
ISIC_2722886,0.001043461
ISIC_2722983,0.0013075672
ISIC_2725695,0.8786304
ISIC_2726427,0.0029897913
ISIC_2727522,0.0014309288
ISIC_2729776,5.794464e-05
ISIC_2729796,0.069934584
ISIC_2730156,0.042860135
ISIC_2730923,0.0021054978
ISIC_2731715,9.043758e-05
ISIC_2731928,0.0011739281
ISIC_2732174,0.00010540331
ISIC_2732410,0.00028379218
ISIC_2732844,0.0008825899
ISIC_2733360,0.00095562707
ISIC_2734107,0.0002956463
ISIC_2735323,0.00069360796
ISIC_2735640,0.075490616
ISIC_2736438,0.00047269667
ISIC_2737135,0.00045577812
ISIC_2740259,0.3981231
ISIC_2740732,0.00075030664
ISIC_2740978,3.0817646e-05
ISIC_2742109,0.00022451604
ISIC_2742701,0.011686739
ISIC_2743059,0.0023234035
ISIC_2743397,0.00034395265
ISIC_2743801,0.001652167
ISIC_2744942,0.00012854757
ISIC_2744963,0.00413257
ISIC_2745184,0.00036075094
ISIC_2746899,0.00026002084
ISIC_2751389,0.00021337252
ISIC_2751925,1.9930561e-05
ISIC_2753638,0.0064162635
ISIC_2756299,5.138589e-05
ISIC_2757628,8.859378e-05
ISIC_2757879,0.00080681214
ISIC_2758441,0.0019533471
ISIC_2759341,6.96488e-05
ISIC_2760625,0.28120977
ISIC_2761222,0.0005405034
ISIC_2762381,0.0004888573
ISIC_2762655,0.00029784522
ISIC_2762755,1.5843589e-05
ISIC_2764446,0.0035175243
ISIC_2765345,0.00050157565
ISIC_2765677,0.0024607375
ISIC_2766032,0.0020992607
ISIC_2766590,0.93901217
ISIC_2768407,0.020514287
ISIC_2768840,0.00022559715
ISIC_2769811,0.0024332772
ISIC_2770298,0.00022332641
ISIC_2771030,0.04895983
ISIC_2775262,0.015825674
ISIC_2775569,0.0047531696
ISIC_2779036,0.7338944
ISIC_2780480,0.0020465185
ISIC_2780505,4.222182e-06
ISIC_2781230,0.0015207913
ISIC_2781714,0.002206752
ISIC_2782439,0.0002358996
ISIC_2783061,2.7561615e-05
ISIC_2783585,0.00014153187
ISIC_2783710,3.531744e-05
ISIC_2784408,0.000158703
ISIC_2785646,0.00087959185
ISIC_2785814,0.00020450688
ISIC_2785976,0.018050965
ISIC_2786319,0.0012793737
ISIC_2788245,0.116071835
ISIC_2789714,0.0008428535
ISIC_2791655,0.001421604
ISIC_2793133,0.0008282127
ISIC_2793703,0.002390286
ISIC_2797372,0.0049174163
ISIC_2799021,6.032511e-05
ISIC_2799268,0.00023660986
ISIC_2801139,0.03144986
ISIC_2802301,0.0030258833
ISIC_2802346,0.00054582255
ISIC_2802408,0.0025892616
ISIC_2803179,0.030334318
ISIC_2803506,0.011418011
ISIC_2804825,0.001082547
ISIC_2806461,0.058950666
ISIC_2806463,0.0022672445
ISIC_2807001,0.00063681364
ISIC_2807040,0.0002913764
ISIC_2807921,0.0006581719
ISIC_2808393,1.0359525e-05
ISIC_2808964,0.001665249
ISIC_2809430,0.0021898597
ISIC_2810153,0.0018050999
ISIC_2811093,0.0032729874
ISIC_2811687,9.974993e-05
ISIC_2811919,0.0013061973
ISIC_2812284,0.0003417094
ISIC_2813459,1.0829876e-05
ISIC_2814272,0.0019070595
ISIC_2816050,0.00073914713
ISIC_2816092,0.00062005286
ISIC_2817101,0.00035541237
ISIC_2817197,2.9302331e-05
ISIC_2817832,0.00030062813
ISIC_2818153,0.00014873172
ISIC_2819480,0.00022934827
ISIC_2821487,0.00061381987
ISIC_2822174,0.0038324953
ISIC_2822416,0.00031021272
ISIC_2822889,4.6206384e-05
ISIC_2823266,0.0010455471
ISIC_2823299,0.00023700044
ISIC_2824061,0.3611944
ISIC_2824480,0.00032610825
ISIC_2824922,0.95932245
ISIC_2826192,0.00034835996
ISIC_2827942,0.014174227
ISIC_2828156,0.95789605
ISIC_2828811,0.00012402458
ISIC_2829040,0.00033330405
ISIC_2829089,0.11624089
ISIC_2832441,0.0014987686
ISIC_2832532,0.00038594537
ISIC_2834420,0.004963291
ISIC_2835116,0.00013184756
ISIC_2837857,0.004558587
ISIC_2838169,4.630478e-05
ISIC_2838180,0.00042055288
ISIC_2839742,0.9812257
ISIC_2840019,0.9948171
ISIC_2841788,0.86332977
ISIC_2844227,0.00038683083
ISIC_2844792,0.000643227
ISIC_2845014,0.002579629
ISIC_2845028,0.0005542843
ISIC_2848326,0.0028635608
ISIC_2849601,4.230199e-05
ISIC_2852457,0.0013580478
ISIC_2853193,0.0021591296
ISIC_2855421,6.098468e-05
ISIC_2855923,0.0008555971
ISIC_2858057,0.0002606391
ISIC_2860159,3.8608963e-05
ISIC_2861073,4.456779e-05
ISIC_2861615,0.0005281989
ISIC_2862111,0.00021848138
ISIC_2862576,0.0015239019
ISIC_2864571,0.0070363013
ISIC_2864786,0.00037064194
ISIC_2865092,0.00012704793
ISIC_2866348,6.184494e-05
ISIC_2866924,0.006399711
ISIC_2867827,0.06445274
ISIC_2869298,9.759035e-05
ISIC_2869500,0.00010627178
ISIC_2870598,0.0008403515
ISIC_2871866,0.00013641569
ISIC_2875804,0.0006000753
ISIC_2879103,0.034210436
ISIC_2879319,0.0009984158
ISIC_2879870,0.00025002495
ISIC_2880938,0.09291986
ISIC_2881137,0.0011518064
ISIC_2882183,0.005185552
ISIC_2882715,0.0024894963
ISIC_2882963,0.00052386406
ISIC_2883463,0.0011663866
ISIC_2883756,0.029561726
ISIC_2884058,0.00088844204
ISIC_2885348,0.0011431227
ISIC_2885577,0.0013882709
ISIC_2885718,0.0055789812
ISIC_2885741,3.572303e-05
ISIC_2886991,0.0010930266
ISIC_2887299,0.0017481121
ISIC_2887604,5.917734e-05
ISIC_2889328,0.022465177
ISIC_2890008,0.0013207892
ISIC_2890538,0.00012761241
ISIC_2893689,0.0002719335
ISIC_2893969,0.0012115653
ISIC_2894619,0.0021685085
ISIC_2897386,0.000593366
ISIC_2898876,0.001203778
ISIC_2899485,0.00025029274
ISIC_2900065,0.022958465
ISIC_2900150,0.9755162
ISIC_2901036,0.27654147
ISIC_2901070,0.000110650304
ISIC_2906353,0.0005588873
ISIC_2906357,0.0008540925
ISIC_2906649,5.5327793e-05
ISIC_2907414,0.790929
ISIC_2908210,0.0068099145
ISIC_2909250,0.00025625536
ISIC_2909338,0.1366017
ISIC_2909747,0.00021021525
ISIC_2910374,6.1189094e-05
ISIC_2911033,0.0014370261
ISIC_2911378,0.0020508643
ISIC_2912359,0.0015124959
ISIC_2912524,0.0005214014
ISIC_2913511,0.00055744936
ISIC_2914164,0.31805968
ISIC_2914431,0.00036161445
ISIC_2914650,0.0048725554
ISIC_2919248,0.00044398516
ISIC_2922356,0.00038611575
ISIC_2922450,0.0029997642
ISIC_2922688,0.0004343359
ISIC_2922876,0.00021244952
ISIC_2924876,0.0009503906
ISIC_2926599,0.004046731
ISIC_2927268,0.0032798548
ISIC_2928166,0.0031991415
ISIC_2928329,0.012905419
ISIC_2929442,0.00043963038
ISIC_2930982,0.00023929903
ISIC_2931955,0.013625888
ISIC_2933054,6.6071894e-05
ISIC_2939230,0.0011770629
ISIC_2939559,0.0004916754
ISIC_2939632,0.0066967634
ISIC_2940341,0.006290403
ISIC_2941121,0.0023364774
ISIC_2941506,0.0017155138
ISIC_2944324,0.00022446227
ISIC_2944785,0.000117792355
ISIC_2945698,0.0008935255
ISIC_2945726,0.0014898246
ISIC_2946293,0.0009854467
ISIC_2946358,0.0002789316
ISIC_2947373,0.0041354364
ISIC_2948729,0.004586354
ISIC_2950913,0.0009914361
ISIC_2951472,0.0043317825
ISIC_2952110,0.009744202
ISIC_2953931,0.015395772
ISIC_2954205,9.182569e-06
ISIC_2954422,0.0012230065
ISIC_2954737,0.019186618
ISIC_2955552,0.004721298
ISIC_2958724,0.016346537
ISIC_2960792,5.444259e-05
ISIC_2961790,0.00056248985
ISIC_2961837,7.261105e-05
ISIC_2962245,0.016503252
ISIC_2964421,4.535588e-05
ISIC_2964511,0.00046609345
ISIC_2964600,0.00015334404
ISIC_2966319,8.027447e-05
ISIC_2966600,0.0063323937
ISIC_2968104,0.006646851
ISIC_2968365,0.00048437197
ISIC_2968715,0.100525305
ISIC_2970268,9.1977665e-05
ISIC_2970783,0.013150776
ISIC_2972178,0.000436584
ISIC_2973598,0.004406415
ISIC_2973910,0.002853292
ISIC_2974420,0.017715948
ISIC_2976697,0.015856972
ISIC_2976936,0.037167724
ISIC_2979177,0.81116676
ISIC_2979296,2.9428664e-05
ISIC_2982140,0.16455516
ISIC_2985099,2.7942451e-06
ISIC_2987555,0.00021761349
ISIC_2988031,0.0058618556
ISIC_2988842,0.00034484232
ISIC_2989863,0.010798154
ISIC_2990790,0.0015530277
ISIC_2990982,0.00023772244
ISIC_2992298,0.0005928557
ISIC_2994593,8.07878e-05
ISIC_2995410,0.0054357606
ISIC_2995868,0.042478055
ISIC_2996554,0.00021554582
ISIC_2997653,0.0019711703
ISIC_2999870,0.00032960094
ISIC_3000694,7.2367155e-05
ISIC_3001010,0.00057079154
ISIC_3001416,9.087167e-05
ISIC_3001939,0.0009620404
ISIC_3003131,0.00071286666
ISIC_3004197,0.0009576782
ISIC_3004536,0.0073029315
ISIC_3006001,0.0048787273
ISIC_3006353,0.0177058
ISIC_3006985,0.0014391446
ISIC_3009035,0.00022173142
ISIC_3010124,0.0016053551
ISIC_3010492,0.025268804
ISIC_3013153,0.0022026375
ISIC_3016106,4.589725e-05
ISIC_3016243,0.0052628033
ISIC_3016409,0.005633007
ISIC_3017624,0.0090092495
ISIC_3017944,0.0015691123
ISIC_3018548,0.00075369
ISIC_3018869,0.00045538798
ISIC_3019231,2.2023742e-06
ISIC_3019849,3.934918e-05
ISIC_3021712,0.40593168
ISIC_3024297,0.009360894
ISIC_3025125,1.0482591e-05
ISIC_3025179,0.0018465281
ISIC_3025776,0.0061955038
ISIC_3026294,1.2472569e-05
ISIC_3026301,0.0013934278
ISIC_3029757,0.00053581875
ISIC_3031742,0.0033197498
ISIC_3034071,7.579974e-05
ISIC_3034194,0.0011428163
ISIC_3034496,0.00029202804
ISIC_3034590,0.0097734565
ISIC_3034634,0.0024336998
ISIC_3035013,0.0036809589
ISIC_3035671,0.0016190532
ISIC_3035934,0.00020755583
ISIC_3036806,0.0008182739
ISIC_3038801,0.00036472385
ISIC_3040215,0.0036247435
ISIC_3046579,0.020079574
ISIC_3046977,0.0034979219
ISIC_3048391,0.0022335504
ISIC_3048601,0.022534803
ISIC_3049863,0.001621109
ISIC_3050025,0.0016270126
ISIC_3050241,0.0026656082
ISIC_3050256,0.00080944475
ISIC_3050591,0.009414192
ISIC_3050726,0.0068496857
ISIC_3051087,0.172337
ISIC_3051428,3.7012345e-05
ISIC_3052742,0.00536768
ISIC_3053615,0.00045658334
ISIC_3054208,0.00048064857
ISIC_3055086,0.000116685376
ISIC_3056153,0.18191172
ISIC_3056816,0.0022765773
ISIC_3056827,5.087361e-06
ISIC_3057291,0.00014205562
ISIC_3057622,0.0034340718
ISIC_3059224,0.00026912842
ISIC_3059916,0.024947556
ISIC_3060142,0.0050234064
ISIC_3060292,0.0039935443
ISIC_3061295,0.00020783012
ISIC_3061715,0.010277788
ISIC_3061920,0.00042806397
ISIC_3063951,3.785898e-05
ISIC_3064913,0.42301905
ISIC_3065173,0.00040086833
ISIC_3066210,5.595941e-05
ISIC_3067112,0.00258705
ISIC_3069602,0.14232618
ISIC_3073305,0.023306904
ISIC_3073626,0.00070374616
ISIC_3073822,9.229783e-05
ISIC_3075041,6.633595e-05
ISIC_3077337,0.0014128382
ISIC_3077737,0.0013536742
ISIC_3078390,0.004055923
ISIC_3078669,0.0047596428
ISIC_3078876,0.0010797197
ISIC_3080264,0.0024158335
ISIC_3080291,0.0006054434
ISIC_3080994,0.001266559
ISIC_3081722,0.013659842
ISIC_3082434,0.0076109963
ISIC_3082829,0.028462697
ISIC_3083302,4.5338795e-05
ISIC_3084021,0.0029361423
ISIC_3085039,0.0009921942
ISIC_3086004,0.00014392061
ISIC_3086392,0.017627947
ISIC_3086566,0.00015534527
ISIC_3086993,0.0014256614
ISIC_3088239,0.0018852339
ISIC_3089241,9.062485e-05
ISIC_3090818,0.27781624
ISIC_3091500,0.00022047761
ISIC_3091594,0.0053724456
ISIC_3091968,0.00023097225
ISIC_3091975,0.009739451
ISIC_3092993,5.2403543e-06
ISIC_3093141,0.0025979406
ISIC_3096116,0.00033181533
ISIC_3097494,0.0006648147
ISIC_3100039,0.00012212114
ISIC_3100274,0.00021960068
ISIC_3100359,0.0030739366
ISIC_3100379,0.0007940778
ISIC_3100433,0.00077737065
ISIC_3100513,0.00018628518
ISIC_3101113,0.06936413
ISIC_3101558,0.0021358284
ISIC_3105094,0.0002020323
ISIC_3105463,0.033938985
ISIC_3105863,0.0019970865
ISIC_3106083,0.00010866707
ISIC_3109975,0.0003964104
ISIC_3111332,0.0010055327
ISIC_3112707,0.00014589391
ISIC_3113447,0.0005959845
ISIC_3114484,0.00045715633
ISIC_3115114,0.0042288904
ISIC_3115397,0.013010025
ISIC_3115713,9.736016e-05
ISIC_3116793,0.00016499216
ISIC_3117522,0.0020014236
ISIC_3118476,0.00023827399
ISIC_3119515,0.0009602023
ISIC_3125596,0.00015206284
ISIC_3127583,0.007979985
ISIC_3127993,0.0009539247
ISIC_3129234,7.847078e-05
ISIC_3130286,0.0007568471
ISIC_3130826,0.005746419
ISIC_3133510,0.0005552619
ISIC_3135659,0.00053957076
ISIC_3135797,0.00010741527
ISIC_3136416,0.0024195733
ISIC_3136517,0.0008151891
ISIC_3137228,0.0019403604
ISIC_3138826,0.0026376634
ISIC_3139801,0.0029283334
ISIC_3140781,0.00065490825
ISIC_3140894,0.013640425
ISIC_3143496,6.9025223e-06
ISIC_3143811,0.035449944
ISIC_3144013,0.016828638
ISIC_3144497,0.0017506805
ISIC_3147141,0.0021341268
ISIC_3148766,0.00023863454
ISIC_3149300,8.460232e-05
ISIC_3150364,0.039783314
ISIC_3150831,0.0029296593
ISIC_3151136,0.00026630613
ISIC_3151787,0.0007397684
ISIC_3152647,0.00045829682
ISIC_3152679,5.150537e-05
ISIC_3156629,2.4627108e-05
ISIC_3156673,0.00070302654
ISIC_3157196,0.002435822
ISIC_3157212,0.00027037694
ISIC_3157966,0.00016439357
ISIC_3158528,0.01887856
ISIC_3159265,0.5852357
ISIC_3160330,0.0007078819
ISIC_3160366,0.00048698817
ISIC_3161587,0.0017392272
ISIC_3162378,0.00057991006
ISIC_3162471,0.0024802713
ISIC_3162606,0.00011203442
ISIC_3163483,8.994504e-05
ISIC_3164325,0.0006956702
ISIC_3164346,0.0002596627
ISIC_3164996,0.00073826395
ISIC_3165142,4.486725e-05
ISIC_3166213,0.0005498643
ISIC_3166913,6.891358e-05
ISIC_3169364,3.2581742e-05
ISIC_3169421,3.2422544e-05
ISIC_3169710,0.00019596648
ISIC_3169779,0.00010377791
ISIC_3170107,0.012638322
ISIC_3170352,0.001581253
ISIC_3171000,0.0024883612
ISIC_3172378,9.2236856e-05
ISIC_3173748,0.00059711374
ISIC_3174508,0.0007208563
ISIC_3174659,0.00020947732
ISIC_3174720,2.626537e-05
ISIC_3174785,0.0041180975
ISIC_3176675,0.0009695473
ISIC_3177052,0.00052349915
ISIC_3177069,0.056382623
ISIC_3177698,0.0004024416
ISIC_3178144,8.7615745e-06
ISIC_3178424,0.0013431184
ISIC_3178543,0.0007379058
ISIC_3182083,0.0017373982
ISIC_3182255,0.0011017541
ISIC_3182801,0.0007476935
ISIC_3183568,0.003299532
ISIC_3187460,6.674878e-05
ISIC_3187793,0.003414004
ISIC_3188729,0.00079319987
ISIC_3189157,0.0014576005
ISIC_3191573,4.7694244e-05
ISIC_3191607,0.0004207265
ISIC_3192101,0.0008222674
ISIC_3192643,0.00030069164
ISIC_3192921,0.0002585207
ISIC_3193225,5.362742e-06
ISIC_3193920,5.2660223e-05
ISIC_3194283,1.2840102e-05
ISIC_3196004,0.00024006865
ISIC_3197088,0.00058367004
ISIC_3197746,8.489382e-05
ISIC_3197993,0.0014134129
ISIC_3198399,0.0030790512
ISIC_3199911,4.4323046e-05
ISIC_3201901,0.24391332
ISIC_3202345,0.0041871024
ISIC_3203927,0.004100933
ISIC_3204260,0.0028417031
ISIC_3205427,0.0006080096
ISIC_3205459,0.0001285446
ISIC_3205782,0.012084255
ISIC_3206928,0.0022630969
ISIC_3207205,2.160584e-05
ISIC_3207493,0.0008428319
ISIC_3208994,6.4245745e-05
ISIC_3209674,0.00021620348
ISIC_3209894,0.031450596
ISIC_3210122,0.00060781377
ISIC_3210295,0.015015071
ISIC_3211391,0.0010048319
ISIC_3212230,0.00034614655
ISIC_3214327,0.0023417904
ISIC_3216128,0.0006332261
ISIC_3216253,0.0001471501
ISIC_3216427,0.00064201804
ISIC_3217879,0.00021018287
ISIC_3217925,0.0013369508
ISIC_3221148,0.004477636
ISIC_3221360,0.00014148871
ISIC_3221941,0.004721853
ISIC_3222250,0.00090159476
ISIC_3222834,0.00018111123
ISIC_3223029,8.616491e-06
ISIC_3223721,0.00042847544
ISIC_3224219,0.060763933
ISIC_3224330,0.00034828755
ISIC_3224580,0.00014779507
ISIC_3226112,0.9170497
ISIC_3226250,0.00014386294
ISIC_3227329,0.0043785064
ISIC_3228270,0.0013684586
ISIC_3228719,0.0024713867
ISIC_3230995,0.0065897964
ISIC_3231134,0.0001251256
ISIC_3231416,0.00029667182
ISIC_3231502,0.49527448
ISIC_3232262,0.035818994
ISIC_3233449,5.726785e-05
ISIC_3233743,0.010579315
ISIC_3235082,0.02092501
ISIC_3235363,0.0027646553
ISIC_3238192,0.00010519654
ISIC_3240195,0.00031128357
ISIC_3242339,0.00049960974
ISIC_3242898,0.0074736667
ISIC_3243743,5.8364305e-05
ISIC_3243897,0.00070291344
ISIC_3245209,0.008663217
ISIC_3248430,0.18436508
ISIC_3249191,0.0016081154
ISIC_3249230,0.00045995324
ISIC_3249625,0.0013283846
ISIC_3250051,0.0032482538
ISIC_3250526,0.0005099274
ISIC_3252554,0.021418422
ISIC_3254014,0.0020125727
ISIC_3254862,0.0012700991
ISIC_3256190,0.00013814705
ISIC_3258116,0.0005019443
ISIC_3260623,0.7105156
ISIC_3260889,0.0010016998
ISIC_3263214,0.0015327588
ISIC_3263776,0.0017081382
ISIC_3264572,0.00048190285
ISIC_3265261,0.005090354
ISIC_3265514,0.49738735
ISIC_3265972,0.00085991307
ISIC_3266762,0.00032186095
ISIC_3266844,0.0036537375
ISIC_3269036,0.002218009
ISIC_3269752,0.0001351617
ISIC_3270093,0.000285326
ISIC_3270286,5.2067975e-05
ISIC_3270302,0.0036213235
ISIC_3272340,0.00038359952
ISIC_3273365,0.00046507394
ISIC_3273639,0.00022528405
ISIC_3274488,0.0033023441
ISIC_3276396,0.00016135763
ISIC_3277191,0.00043748828
ISIC_3280235,0.00050889654
ISIC_3280384,0.4266962
ISIC_3280922,0.0001396901
ISIC_3280956,0.003750489
ISIC_3281246,0.00027700505
ISIC_3281881,0.00030677702
ISIC_3283688,0.012038406
ISIC_3284664,0.009128674
ISIC_3284703,0.0011679803
ISIC_3288360,0.00854299
ISIC_3292354,0.0028971508
ISIC_3292979,0.0027627235
ISIC_3293577,0.017499477
ISIC_3294265,0.0010028777
ISIC_3295388,0.0013981757
ISIC_3295754,0.001664181
ISIC_3296102,7.654901e-05
ISIC_3297611,0.023607265
ISIC_3299103,0.0005656416
ISIC_3299574,0.0001956373
ISIC_3301470,0.0030506207
ISIC_3301584,0.009422572
ISIC_3301814,0.019322362
ISIC_3303838,8.052764e-05
ISIC_3304326,4.750683e-05
ISIC_3304841,0.00028596865
ISIC_3307624,0.00027254876
ISIC_3308101,0.00023203445
ISIC_3308539,0.00059378886
ISIC_3309618,0.057132013
ISIC_3310208,0.0010925645
ISIC_3310253,0.0002046793
ISIC_3310351,0.00021574895
ISIC_3311446,2.7849794e-05
ISIC_3314065,0.00045907678
ISIC_3314917,0.0011207609
ISIC_3316818,6.0003596e-05
ISIC_3317133,0.00010798716
ISIC_3317890,0.00017097202
ISIC_3318037,0.00066984456
ISIC_3319446,0.04747968
ISIC_3319746,0.012134412
ISIC_3319944,4.6284218e-05
ISIC_3323718,0.0004685799
ISIC_3326069,0.0004243896
ISIC_3327215,0.00020535677
ISIC_3327858,0.0012196768
ISIC_3327932,0.015152027
ISIC_3328981,0.00060009945
ISIC_3329504,0.00066637347
ISIC_3330108,0.00089451927
ISIC_3330580,0.00032025462
ISIC_3330773,0.12408863
ISIC_3331297,0.004681699
ISIC_3332378,0.011798158
ISIC_3332687,5.526154e-05
ISIC_3332946,0.0013683724
ISIC_3334793,0.003996693
ISIC_3335017,0.0023224282
ISIC_3335184,0.002987047
ISIC_3335904,0.82043856
ISIC_3337583,2.4818215e-05
ISIC_3340562,0.001431239
ISIC_3341347,0.00049616094
ISIC_3343138,0.0062320684
ISIC_3343372,0.00046586158
ISIC_3345936,0.0012406084
ISIC_3346413,0.00056334224
ISIC_3347331,0.00019943682
ISIC_3348364,0.00018705879
ISIC_3349006,0.00011108717
ISIC_3349193,0.000317221
ISIC_3350064,0.0007857536
ISIC_3350312,0.00024483493
ISIC_3350366,0.00074872636
ISIC_3353247,0.00012279896
ISIC_3356592,0.0008057712
ISIC_3357794,0.00031091057
ISIC_3357803,0.00018135257
ISIC_3359726,0.0007469899
ISIC_3359950,0.00069191837
ISIC_3360195,0.0003053488
ISIC_3361906,0.047019836
ISIC_3362179,0.00013939997
ISIC_3362408,0.0063103545
ISIC_3363437,0.0013812012
ISIC_3364143,8.4381645e-05
ISIC_3371618,0.0037417822
ISIC_3372201,0.15837744
ISIC_3373667,0.0063595073
ISIC_3373821,0.4187142
ISIC_3374030,0.00035080133
ISIC_3374412,0.00061280566
ISIC_3374972,1.3821594e-05
ISIC_3377854,0.00047892745
ISIC_3378318,0.0021881792
ISIC_3378470,0.0018553862
ISIC_3379289,0.005325336
ISIC_3379679,0.00034404246
ISIC_3379766,0.0016741422
ISIC_3379782,9.238194e-05
ISIC_3380844,0.008241929
ISIC_3381859,0.00016688228
ISIC_3382817,0.015922412
ISIC_3383442,0.0030500724
ISIC_3383938,8.977961e-06
ISIC_3389048,0.002752202
ISIC_3390258,0.0018849109
ISIC_3392039,0.00023503703
ISIC_3392622,0.0022209538
ISIC_3393209,0.00034105865
ISIC_3393442,0.876243
ISIC_3394090,0.011722447
ISIC_3395453,0.0002490027
ISIC_3397549,9.2356466e-05
ISIC_3401258,0.0010256255
ISIC_3402403,0.00043658883
ISIC_3402626,0.0003182966
ISIC_3402640,0.0028006476
ISIC_3404515,0.002022448
ISIC_3405704,0.14618549
ISIC_3406505,0.00026674953
ISIC_3406688,0.00052571064
ISIC_3407682,0.0004201267
ISIC_3408262,0.00018995277
ISIC_3409294,0.0012930644
ISIC_3412012,0.98391926
ISIC_3412626,5.0528946e-05
ISIC_3414807,0.0007458184
ISIC_3415159,0.0002873416
ISIC_3417723,3.605101e-05
ISIC_3418755,0.00028757702
ISIC_3419045,0.0007775817
ISIC_3420136,0.0006077632
ISIC_3420737,0.00043262952
ISIC_3421393,0.00039043525
ISIC_3421658,0.43439502
ISIC_3422999,0.011334762
ISIC_3423176,0.00012301373
